Event,Track,Material,StepLength(mm),Edep(MeV),PreE(MeV),PostE(MeV),PreZ(mm),PostZ(mm),Transmission
6,58,G4_AIR,0.213434,0.00237577,0.00237577,0,-764.272,-764.292,0
6,57,G4_AIR,0.132923,0.00176406,0.00176406,0,-764.694,-764.665,0
6,56,G4_AIR,0.15719,0.00196349,0.00196349,0,-764.355,-764.317,0
6,55,G4_AIR,0.075985,0.00121889,0.00121889,0,-764.234,-764.215,0
6,54,G4_AIR,1.77904,0.00523622,0.00963968,0.00440347,-764.983,-765.09,1
6,54,G4_AIR,0.61231,0.00440347,0.00440347,0,-765.09,-764.958,0
6,53,G4_AIR,0.187177,0.00219087,0.00219087,0,-765.218,-765.185,0
6,52,G4_AIR,0.101327,0.00147777,0.00147777,0,-750.94,-750.956,0
6,51,G4_AIR,0.0587416,0.00102067,0.00102067,0,-721.416,-721.404,0
6,50,G4_AIR,0.1916,0.00222287,0.00222287,0,-716.389,-716.323,0
6,49,G4_AIR,0.0819014,0.00128225,0.00128225,0,-705.124,-705.146,0
6,48,G4_AIR,0.825197,0.00521455,0.00521455,0,-703.058,-703.002,0
6,47,G4_AIR,0.0817553,0.00128071,0.00128071,0,-693.057,-693.071,0
6,46,G4_AIR,0.109762,0.00155764,0.00155764,0,-681.954,-681.982,0
6,45,G4_AIR,0.188158,0.002198,0.002198,0,-625.208,-625.256,0
6,44,G4_AIR,0.99975,0.00580707,0.00580707,0,-531.414,-531.302,0
6,43,G4_AIR,0.327376,0.00306877,0.00306877,0,-525.4,-525.277,0
6,42,G4_AIR,0.0583715,0.00101615,0.00101615,0,-488.353,-488.355,0
6,41,G4_AIR,0.0865374,0.00133055,0.00133055,0,-477.665,-477.648,0
6,40,G4_AIR,0.594585,0.00433031,0.00433031,0,-430.236,-430.307,0
6,26,G4_AIR,0.104649,0.00150956,0.00150956,0,-177.163,-177.161,0
6,25,G4_AIR,0.11581,0.00161326,0.00161326,0,-3.78623,-3.76816,0
6,24,G4_AIR,1.97735,0.00386811,0.0109586,0.00709051,20.1057,20.1729,1
6,24,G4_AIR,0.503462,0.00173241,0.00709051,0.00321095,20.1729,20.3206,1
6,24,G4_AIR,0.353767,0.00321095,0.00321095,0,20.3206,20.3818,0
6,59,G4_AIR,0.181216,0.00214714,0.00214714,0,20.3206,20.3059,0
6,23,G4_AIR,0.0632573,0.00107482,0.00107482,0,112.184,112.166,0
6,22,G4_AIR,0.134186,0.00177483,0.00177483,0,133.737,133.732,0
6,21,G4_AIR,0.115852,0.00161365,0.00161365,0,204.285,204.249,0
6,20,G4_AIR,4.83795,0.00728659,0.0269615,0.0196749,274.746,274.923,1
6,20,G4_AIR,3.35693,0.00382286,0.0196749,0.015852,274.923,275.121,1
6,20,G4_AIR,2.71133,0.00369111,0.015852,0.0121609,275.121,273.703,1
6,20,G4_AIR,2.15353,0.00513175,0.0121609,0.00702914,273.703,272.637,1
6,20,G4_AIR,0.526791,0.00214337,0.00702914,0.00384289,272.637,272.836,1
6,20,G4_AIR,0.482697,0.00384289,0.00384289,0,272.836,272.937,0
6,60,G4_AIR,0.0605762,0.00104289,0.00104289,0,272.836,272.833,0
6,19,G4_AIR,3.20251,0.00307357,0.0188046,0.015731,342.009,343.266,1
6,19,G4_AIR,2.6922,0.00326222,0.015731,0.0124688,343.266,343.472,1
6,19,G4_AIR,2.19863,0.00465606,0.0124688,0.00781273,343.472,344.497,1
6,19,G4_AIR,1.43745,0.00410837,0.00781273,0.0022498,344.497,344.208,1
6,19,G4_AIR,0.195361,0.0022498,0.0022498,0,344.208,344.133,0
6,61,G4_AIR,0.0989306,0.00145456,0.00145456,0,344.208,344.216,0
6,18,G4_AIR,0.120823,0.00165841,0.00165841,0,345.68,345.644,0
6,17,G4_AIR,1.66882,0.00381292,0.00894449,0.00513157,359.737,360.305,1
6,17,G4_AIR,0.802031,0.00513157,0.00513157,0,360.305,360.532,0
6,16,G4_AIR,0.305787,0.00294823,0.00294823,0,546.588,546.577,0
6,15,G4_AIR,0.258544,0.00266852,0.00266852,0,739.29,739.344,0
6,14,G4_AIR,0.430645,0.00359852,0.00359852,0,882.598,882.665,0
6,13,G4_AIR,0.155744,0.00195202,0.00195202,0,948.085,948.038,0
6,12,G4_AIR,2.53129,0.00384267,0.0146957,0.010853,982.064,983.21,1
6,12,G4_AIR,1.96176,0.00537231,0.010853,0.00548067,983.21,983.493,1
6,12,G4_AIR,0.901618,0.00548067,0.00548067,0,983.493,983.275,0
6,11,G4_AIR,0.988884,0.000208225,0.241955,0.240713,991.756,990.978,1
6,11,G4_AIR,154.478,0.02758,0.240713,0.213133,990.978,898.916,1
6,11,G4_AIR,6.63137,0.000824795,0.213133,0.202056,898.916,894.398,1
6,11,G4_AIR,12.209,0.00309697,0.202056,0.197411,894.398,888.253,1
6,11,G4_AIR,71.1537,0.0140873,0.197411,0.181476,888.253,858.857,1
6,11,G4_AIR,16.2188,0.00404315,0.181476,0.165217,858.857,853.876,1
6,11,G4_AIR,19.8687,0.00398789,0.165217,0.160048,853.876,845.504,1
6,11,G4_AIR,79.7687,0.0212839,0.160048,0.138764,845.504,800.849,1
6,11,G4_AIR,51.8127,0.00923385,0.138764,0.126965,800.849,777.467,1
6,11,G4_AIR,17.1501,0.00444045,0.126965,0.120805,777.467,767.41,1
6,11,G4_AIR,14.2424,0.00467241,0.120805,0.116132,767.41,760.289,1
6,11,G4_AIR,37.7671,0.0085356,0.116132,0.106532,760.289,752.311,1
6,11,G4_AIR,12.0655,0.0037848,0.106532,0.101296,752.311,753.49,1
6,11,G4_AIR,3.98022,0.00132026,0.101296,0.0999762,753.49,755.722,1
6,11,G4_AIR,36.4475,0.00980263,0.0999762,0.0901736,755.722,770.654,1
6,11,G4_AIR,23.6986,0.0100998,0.0901736,0.0768596,770.654,780.528,1
6,11,G4_AIR,23.5133,0.0104453,0.0768596,0.0664143,780.528,784.259,1
6,11,G4_AIR,7.89633,0.00409241,0.0664143,0.0612999,784.259,786.613,1
6,11,G4_AIR,16.2218,0.00932942,0.0612999,0.0519705,786.613,793.75,1
6,11,G4_AIR,10.1375,0.00677241,0.0519705,0.0441328,793.75,800.462,1
6,11,G4_AIR,6.12913,0.00254509,0.0441328,0.040516,800.462,805.179,1
6,11,G4_AIR,6.17636,0.0042733,0.040516,0.0346227,805.179,810.371,1
6,11,G4_AIR,6.76314,0.00687238,0.0346227,0.0277504,810.371,815.836,1
6,11,G4_AIR,1.09161,0.000919966,0.0277504,0.0258152,815.836,816.858,1
6,11,G4_AIR,0.545568,0.000148225,0.0258152,0.0256669,816.858,817.344,1
6,11,G4_AIR,2.51648,0.00213133,0.0256669,0.0174677,817.344,819.51,1
6,11,G4_AIR,2.97408,0.00312832,0.0174677,0.0143394,819.51,819.761,1
6,11,G4_AIR,2.477,0.00540999,0.0143394,0.00892943,819.761,818.446,1
6,11,G4_AIR,1.66269,0.005048,0.00892943,0.00237968,818.446,817.855,1
6,11,G4_AIR,0.214006,0.00237968,0.00237968,0,817.855,817.792,0
6,79,G4_AIR,0.10383,0.00150176,0.00150176,0,817.855,817.84,0
6,78,G4_AIR,1.07668,0.00606787,0.00606787,0,819.51,819.93,0
6,77,G4_AIR,0.0582976,0.00101525,0.00101525,0,816.858,816.867,0
6,76,G4_AIR,0.116542,0.00161991,0.00161991,0,810.371,810.38,0
6,75,G4_AIR,0.0629965,0.00107174,0.00107174,0,805.179,805.177,0
6,74,G4_AIR,0.0624551,0.00106533,0.00106533,0,800.462,800.474,0
6,73,G4_AIR,0.0588477,0.00102196,0.00102196,0,786.613,786.612,0
6,72,G4_AIR,0.354378,0.00321418,0.00321418,0,780.528,780.601,0
6,71,G4_AIR,0.0985887,0.00145123,0.00145123,0,753.49,753.505,0
6,70,G4_AIR,0.0623753,0.00106438,0.00106438,0,752.311,752.306,0
6,69,G4_AIR,0.127807,0.00171994,0.00171994,0,767.41,767.375,0
6,68,G4_AIR,0.242103,0.0025651,0.0025651,0,777.467,777.533,0
6,67,G4_AIR,0.0725574,0.0011812,0.0011812,0,845.504,845.519,0
6,66,G4_AIR,2.1616,0.00275257,0.0122161,0.00946351,853.876,854.225,1
6,66,G4_AIR,1.75163,0.00360393,0.00946351,0.00585958,854.225,853.387,1
6,66,G4_AIR,1.01578,0.00585958,0.00585958,0,853.387,853.101,0
6,65,G4_AIR,0.142852,0.00184753,0.00184753,0,858.857,858.834,0
6,64,G4_AIR,0.108698,0.00154771,0.00154771,0,888.253,888.219,0
6,63,G4_AIR,0.556923,0.00106398,0.0102523,0.00812847,894.398,893.984,1
6,63,G4_AIR,1.11247,0.00404546,0.00812847,0.00247646,893.984,893.583,1
6,63,G4_AIR,0.228453,0.00247646,0.00247646,0,893.583,893.655,0
6,81,G4_AIR,0.115073,0.00160655,0.00160655,0,893.583,893.567,0
6,80,G4_AIR,0.0619899,0.0010598,0.0010598,0,893.984,893.968,0
6,62,G4_AIR,0.0597857,0.00103335,0.00103335,0,990.978,990.965,0
6,10,G4_AIR,0.268092,0.00272703,0.00272703,0,1037.43,1037.47,0
6,9,G4_AIR,2.53647,0.00233267,0.0425948,0.0387687,1097.75,1096.27,1
6,9,G4_AIR,7.9591,0.00714662,0.0387687,0.0316221,1096.27,1093.78,1
6,9,G4_AIR,5.96452,0.00387159,0.0316221,0.0277505,1093.78,1091.45,1
6,9,G4_AIR,5.01886,0.00453972,0.0277505,0.0232108,1091.45,1088.98,1
6,9,G4_AIR,4.03302,0.00383658,0.0232108,0.0193742,1088.98,1086.32,1
6,9,G4_AIR,3.30306,0.00418401,0.0193742,0.0151902,1086.32,1084.07,1
6,9,G4_AIR,2.59406,0.00679467,0.0151902,0.00729776,1084.07,1083.23,1
6,9,G4_AIR,1.37102,0.0043832,0.00729776,0.00291456,1083.23,1082.96,1
6,9,G4_AIR,0.299888,0.00291456,0.00291456,0,1082.96,1082.94,0
6,83,G4_AIR,0.0652144,0.00109775,0.00109775,0,1083.23,1083.24,0
6,82,G4_AIR,0.102956,0.00149341,0.00149341,0,1096.27,1096.24,0
6,8,G4_AIR,0.603249,0.00448806,0.00448806,0,1098.84,1098.67,0
6,7,G4_AIR,0.0679722,0.00112955,0.00112955,0,1250.23,1250.24,0
6,6,G4_AIR,0.0779329,0.00123998,0.00123998,0,1362.2,1362.19,0
6,5,G4_AIR,0.0857781,0.00132272,0.00132272,0,1385.6,1385.59,0
6,4,G4_AIR,0.16707,0.00204052,0.00204052,0,1411.76,1411.78,0
6,3,G4_AIR,0.0619715,0.00105958,0.00105958,0,1427.76,1427.75,0
6,2,G4_AIR,0.0728508,0.00118446,0.00118446,0,1468,1468.01,0
7,1,G4_AIR,113.661,0.0158152,2449.21,2449.19,1500,1488.83,1
7,1,G4_AIR,203.46,0.0377708,2449.19,2449.14,1488.83,1468.82,1
7,1,G4_AIR,173.342,0.0259039,2449.14,2449.11,1468.82,1451.76,1
7,1,G4_AIR,160.879,0.0270944,2449.11,2449.08,1451.76,1435.94,1
7,1,G4_AIR,31.9427,0.00459538,2449.08,2449.07,1435.94,1432.8,1
7,1,G4_AIR,13.7451,0.000985055,2449.07,2449.07,1432.8,1431.45,1
7,1,G4_AIR,116.848,0.0170046,2449.07,2449.05,1431.45,1419.95,1
7,1,G4_AIR,120.997,0.020958,2449.05,2449.03,1419.95,1408.05,1
7,1,G4_AIR,102.652,0.0176786,2449.03,2449.01,1408.05,1397.95,1
7,1,G4_AIR,13.8551,0.0020683,2449.01,2449.01,1397.95,1396.59,1
7,1,G4_AIR,0.800299,0.000173705,2449.01,2449.01,1396.59,1396.51,1
7,1,G4_AIR,26.3765,0.00248839,2449.01,2449,1396.51,1393.92,1
7,1,G4_AIR,9.69301,0.00257194,2449,2448.99,1393.92,1392.97,1
7,1,G4_AIR,18.0554,0.00256253,2448.99,2448.99,1392.97,1391.19,1
7,1,G4_AIR,285.048,0.0458872,2448.99,2448.94,1391.19,1363.16,1
7,1,G4_AIR,25.3592,0.00567759,2448.94,2448.93,1363.16,1360.67,1
7,1,G4_AIR,20.7656,0.00520494,2448.93,2448.93,1360.67,1358.63,1
7,1,G4_AIR,36.5221,0.00554141,2448.93,2448.92,1358.63,1355.05,1
7,1,G4_AIR,530.145,0.0813282,2448.92,2448.83,1355.05,1303.02,1
7,1,G4_AIR,16.6971,0.00175283,2448.83,2448.82,1303.02,1301.39,1
7,1,G4_AIR,59.1557,0.0100881,2448.82,2448.81,1301.39,1295.58,1
7,1,G4_AIR,58.9442,0.00759294,2448.81,2448.8,1295.58,1289.79,1
7,1,G4_AIR,102.077,0.0181702,2448.8,2448.75,1289.79,1279.77,1
7,1,G4_AIR,30.3747,0.00532133,2448.75,2448.74,1279.77,1276.8,1
7,1,G4_AIR,168.91,0.027461,2448.74,2448.71,1276.8,1260.24,1
7,1,G4_AIR,109.84,0.0159989,2448.71,2448.69,1260.24,1249.46,0
7,26,G4_AIR,0.215304,0.0023885,0.0023885,0,1260.24,1260.28,0
7,25,G4_AIR,1.47628,0.00410598,0.00783523,0.00372925,1276.8,1277.47,1
7,25,G4_AIR,0.458154,0.00372925,0.00372925,0,1277.47,1277.57,0
7,24,G4_AIR,5.04052,0.00393812,0.0278438,0.0239057,1279.77,1275.82,1
7,24,G4_AIR,4.17529,0.00449289,0.0239057,0.0194128,1275.82,1273.26,1
7,24,G4_AIR,3.30994,0.00274083,0.0194128,0.0166719,1273.26,1272.03,1
7,24,G4_AIR,2.84293,0.00568557,0.0166719,0.0109864,1272.03,1271.4,1
7,24,G4_AIR,1.98144,0.00294054,0.0109864,0.00804583,1271.4,1271.95,1
7,24,G4_AIR,1.51501,0.00427273,0.00804583,0.0037731,1271.95,1272.54,1
7,24,G4_AIR,0.467556,0.0037731,0.0037731,0,1272.54,1272.5,0
7,23,G4_AIR,0.252124,0.00262855,0.00262855,0,1289.79,1289.75,0
7,22,G4_AIR,1.46146,0.00466713,0.00775642,0.00308929,1295.58,1294.92,1
7,22,G4_AIR,0.331122,0.00308929,0.00308929,0,1294.92,1294.92,0
7,21,G4_AIR,1.54887,0.00465629,0.00823538,0.00357909,1301.39,1301.86,1
7,21,G4_AIR,0.325122,0.00357909,0.00357909,0,1301.86,1301.75,0
7,20,G4_AIR,0.0620808,0.00021599,0.00588618,0.00466373,1303.02,1303.08,1
7,20,G4_AIR,0.677341,0.00466373,0.00466373,0,1303.08,1303.02,0
7,27,G4_AIR,0.0575812,0.00100646,0.00100646,0,1303.08,1303.07,0
7,19,G4_AIR,0.0594673,0.0010295,0.0010295,0,1355.05,1355.03,0
7,18,G4_AIR,0.217445,0.002403,0.002403,0,1358.63,1358.56,0
7,17,G4_AIR,0.163355,0.00201181,0.00201181,0,1360.67,1360.68,0
7,16,G4_AIR,0.071922,0.00117413,0.00117413,0,1363.16,1363.16,0
7,15,G4_AIR,0.153789,0.00193644,0.00193644,0,1391.19,1391.19,0
7,14,G4_AIR,0.0818159,0.00128135,0.00128135,0,1392.97,1392.96,0
7,13,G4_AIR,0.806569,0.00514791,0.00514791,0,1393.92,1394.25,0
7,12,G4_AIR,0.0934571,0.00140065,0.00140065,0,1396.51,1396.53,0
7,11,G4_AIR,0.128009,0.0017217,0.0017217,0,1396.59,1396.56,0
7,10,G4_AIR,0.066322,0.00111059,0.00111059,0,1397.95,1397.96,0
7,9,G4_AIR,0.0881605,0.0013472,0.0013472,0,1408.05,1408.08,0
7,8,G4_AIR,0.180269,0.00214013,0.00214013,0,1419.95,1419.97,0
7,7,G4_AIR,0.214388,0.00238227,0.00238227,0,1431.45,1431.49,0
7,6,G4_AIR,0.0630007,0.00107179,0.00107179,0,1432.8,1432.82,0
7,5,G4_AIR,0.14556,0.00186983,0.00186983,0,1435.94,1435.93,0
7,4,G4_AIR,0.205951,0.00232428,0.00232428,0,1451.76,1451.84,0
7,3,G4_AIR,1.84277,0.00423804,0.0100562,0.00581812,1468.82,1467.74,1
7,3,G4_AIR,0.110345,0.000292937,0.00581812,0.0045071,1467.74,1467.75,1
7,3,G4_AIR,0.637835,0.0045071,0.0045071,0,1467.75,1467.65,0
7,28,G4_AIR,0.0585296,0.00101809,0.00101809,0,1467.75,1467.77,0
7,2,G4_AIR,1.08235,0.00484813,0.00608801,0.00123988,1488.83,1489.28,1
7,2,G4_AIR,0.0779238,0.00123988,0.00123988,0,1489.28,1489.3,0
8,1,G4_AIR,160.599,0.0216989,1149.58,1149.56,1500,1477.74,1
8,1,G4_AIR,9.53801,0.000651928,1149.56,1149.54,1477.74,1476.41,1
8,1,G4_AIR,137.657,0.0194157,1149.54,1149.49,1476.41,1457.36,1
8,1,G4_AIR,268.702,0.0372041,1149.49,1149.45,1457.36,1420.26,1
8,1,G4_AIR,35.4835,0.00372906,1149.45,1149.45,1420.26,1415.37,1
8,1,G4_AIR,41.2947,0.00543174,1149.45,1149.44,1415.37,1409.69,1
8,1,G4_AIR,45.2507,0.00564578,1149.44,1149.43,1409.69,1403.46,1
8,1,G4_AIR,100.59,0.0131029,1149.43,1149.42,1403.46,1389.63,1
8,1,G4_AIR,40.4373,0.00589412,1149.42,1149.41,1389.63,1384.07,1
8,1,G4_AIR,61.47,0.0107435,1149.41,1149.4,1384.07,1375.62,1
8,1,G4_AIR,7.4376,0.00288405,1149.4,1149.39,1375.62,1374.6,1
8,1,G4_AIR,2.65854,0.000308918,1149.39,1149.39,1374.6,1374.23,1
8,1,G4_AIR,36.4538,0.00538894,1149.39,1149.38,1374.23,1369.23,1
8,1,G4_AIR,6.7293,0.000584762,1149.38,1149.38,1369.23,1368.3,1
8,1,G4_AIR,41.7616,0.00556096,1149.38,1149.38,1368.3,1362.57,1
8,1,G4_AIR,116.077,0.0132053,1149.38,1149.36,1362.57,1346.64,1
8,1,G4_AIR,637.785,0.106253,1149.36,1149.25,1346.64,1259.12,1
8,1,G4_AIR,107.865,0.0139012,1149.25,1149.24,1259.12,1244.36,1
8,1,G4_AIR,58.9719,0.0089799,1149.24,1149.23,1244.36,1236.29,1
8,1,G4_AIR,77.5393,0.0118412,1149.23,1149.21,1236.29,1225.67,1
8,1,G4_AIR,88.0206,0.011541,1149.21,1149.2,1225.67,1213.64,1
8,1,G4_AIR,59.106,0.00695813,1149.2,1149.19,1213.64,1205.56,1
8,1,G4_AIR,74.3869,0.00830484,1149.19,1149.18,1205.56,1195.4,1
8,1,G4_AIR,69.8866,0.00556439,1149.18,1149.17,1195.4,1185.86,1
8,1,G4_AIR,78.7249,0.011461,1149.17,1149.16,1185.86,1175.11,1
8,1,G4_AIR,2.91325,0.000102242,1149.16,1149.16,1175.11,1174.71,1
8,1,G4_AIR,104.258,0.0145536,1149.16,1149.14,1174.71,1160.48,1
8,1,G4_AIR,696.796,0.0913596,1149.14,1149.05,1160.48,1065.33,1
8,1,G4_AIR,1.62315,0.000267454,1149.05,1149.05,1065.33,1065.1,1
8,1,G4_AIR,51.2394,0.00709757,1149.05,1149.04,1065.1,1058.09,1
8,1,G4_AIR,176.013,0.0280226,1149.04,1149,1058.09,1034.01,1
8,1,G4_AIR,43.2745,0.00672735,1149,1148.99,1034.01,1028.09,0
8,32,G4_AIR,1.87596,0.00355262,0.0102763,0.00672368,1034.01,1034.62,1
8,32,G4_AIR,1.04337,0.00495601,0.00672368,0.00176767,1034.62,1035.06,1
8,32,G4_AIR,0.133345,0.00176767,0.00176767,0,1035.06,1035.05,0
8,31,G4_AIR,0.0740516,0.00119772,0.00119772,0,1058.09,1058.06,0
8,30,G4_AIR,0.0633849,0.00107632,0.00107632,0,1065.1,1065.1,0
8,29,G4_AIR,0.144002,0.00185702,0.00185702,0,1065.33,1065.27,0
8,28,G4_AIR,0.0864453,0.0013296,0.0013296,0,1160.48,1160.44,0
8,27,G4_AIR,0.440366,0.00364514,0.00364514,0,1174.71,1174.56,0
8,26,G4_AIR,0.105083,0.00151367,0.00151367,0,1175.11,1175.14,0
8,25,G4_AIR,0.16851,0.00205157,0.00205157,0,1185.86,1185.9,0
8,24,G4_AIR,0.151528,0.00191831,0.00191831,0,1195.4,1195.39,0
8,23,G4_AIR,0.0569905,0.000999176,0.000999176,0,1205.56,1205.54,0
8,22,G4_AIR,0.0654384,0.00110036,0.00110036,0,1213.64,1213.61,0
8,21,G4_AIR,0.573479,0.00424185,0.00424185,0,1225.67,1225.76,0
8,20,G4_AIR,0.111956,0.00157796,0.00157796,0,1236.29,1236.24,0
8,19,G4_AIR,0.187172,0.00219083,0.00219083,0,1244.36,1244.29,0
8,18,G4_AIR,0.101306,0.00147756,0.00147756,0,1259.12,1259.09,0
8,17,G4_AIR,0.0706817,0.00116025,0.00116025,0,1346.64,1346.62,0
8,16,G4_AIR,0.0710445,0.00116432,0.00116432,0,1362.57,1362.6,0
8,15,G4_AIR,0.0578761,0.00101008,0.00101008,0,1368.3,1368.28,0
8,14,G4_AIR,0.0599206,0.00103498,0.00103498,0,1369.23,1369.2,0
8,13,G4_AIR,0.0890876,0.00135665,0.00135665,0,1374.23,1374.26,0
8,12,G4_AIR,0.0988213,0.0014535,0.0014535,0,1374.6,1374.63,0
8,11,G4_AIR,0.0840546,0.00130482,0.00130482,0,1375.62,1375.59,0
8,10,G4_AIR,0.107614,0.00153755,0.00153755,0,1384.07,1384.03,0
8,9,G4_AIR,0.158741,0.00197573,0.00197573,0,1389.63,1389.62,0
8,8,G4_AIR,0.0763535,0.0012229,0.0012229,0,1403.46,1403.46,0
8,7,G4_AIR,0.103833,0.00150178,0.00150178,0,1409.69,1409.65,0
8,6,G4_AIR,0.479634,0.00382885,0.00382885,0,1415.37,1415.32,0
8,5,G4_AIR,0.145801,0.00187181,0.00187181,0,1420.26,1420.31,0
8,4,G4_AIR,4.54011,0.00347209,0.0256223,0.0221502,1457.36,1455.23,1
8,4,G4_AIR,3.82189,0.00378624,0.0221502,0.018364,1455.23,1454.29,1
8,4,G4_AIR,2.33701,0.00316976,0.018364,0.0137737,1454.29,1455.01,1
8,4,G4_AIR,2.39175,0.00448836,0.0137737,0.00928532,1455.01,1456.23,1
8,4,G4_AIR,1.72357,0.00392071,0.00928532,0.00536461,1456.23,1456.04,1
8,4,G4_AIR,0.867892,0.00536461,0.00536461,0,1456.04,1456.34,0
8,33,G4_AIR,0.0954578,0.00142051,0.00142051,0,1455.01,1455.03,0
8,3,G4_AIR,3.82641,0.00378159,0.0221733,0.0183917,1476.41,1478.71,1
8,3,G4_AIR,3.13085,0.00753019,0.0183917,0.0108616,1478.71,1480.97,1
8,3,G4_AIR,1.96303,0.00540952,0.0108616,0.00545204,1480.97,1481.91,1
8,3,G4_AIR,0.89324,0.00545204,0.00545204,0,1481.91,1481.85,0
8,2,G4_AIR,0.258238,0.00266663,0.00266663,0,1477.74,1477.64,0
9,1,G4_AIR,28.139,0.00559725,2657.84,2657.83,1500,1494.77,1
9,1,G4_AIR,201.782,0.0313424,2657.83,2657.79,1494.77,1457.27,1
9,1,G4_AIR,174.375,0.0288392,2657.79,2657.76,1457.27,1424.83,1
9,1,G4_AIR,288.189,0.0546284,2657.76,2657.7,1424.83,1371.24,1
9,1,G4_AIR,74.546,0.0107688,2657.7,2657.68,1371.24,1357.38,1
9,1,G4_AIR,126.359,0.0228203,2657.68,2657.66,1357.38,1333.89,1
9,1,G4_AIR,163.652,0.027817,2657.66,2657.63,1333.89,1303.47,1
9,1,G4_AIR,48.7525,0.0082315,2657.63,2657.62,1303.47,1294.4,1
9,1,G4_AIR,15.1531,0.00340574,2657.62,2657.61,1294.4,1291.58,1
9,1,G4_AIR,87.4844,0.0157155,2657.61,2657.59,1291.58,1275.32,1
9,1,G4_AIR,2.26106,4.01384e-05,2657.59,2657.54,1275.32,1274.9,1
9,1,G4_AIR,47.9119,0.00792079,2657.54,2657.53,1274.9,1265.99,1
9,1,G4_AIR,132.588,0.0195493,2657.53,2657.51,1265.99,1241.34,1
9,1,G4_AIR,141.422,0.0201329,2657.51,2657.49,1241.34,1215.03,1
9,1,G4_AIR,27.1672,0.00447638,2657.49,2657.48,1215.03,1209.98,1
9,1,G4_AIR,30.357,0.0057697,2657.48,2657.47,1209.98,1204.33,1
9,1,G4_AIR,8.65812,0.00335489,2657.47,2657.47,1204.33,1202.72,1
9,1,G4_AIR,66.912,0.0119157,2657.47,2657.44,1202.72,1190.28,1
9,1,G4_AIR,30.5352,0.00610775,2657.44,2657.43,1190.28,1184.6,1
9,1,G4_AIR,61.0936,0.00765005,2657.43,2657.42,1184.6,1173.24,1
9,1,G4_AIR,204.676,0.028014,2657.42,2657.38,1173.24,1135.18,1
9,1,G4_AIR,69.867,0.0117739,2657.38,2657.37,1135.18,1122.2,1
9,1,G4_AIR,253.224,0.0475993,2657.37,2650.94,1122.2,1075.13,1
9,1,G4_AIR,59.8439,0.00901231,2650.94,2650.93,1075.13,1064.05,1
9,1,G4_AIR,42.8184,0.00666879,2650.93,2650.92,1064.05,1056.12,1
9,1,G4_AIR,190.998,0.0296318,2650.92,2650.88,1056.12,1020.75,1
9,1,G4_AIR,67.9208,0.00816163,2650.88,2650.87,1020.75,1008.18,0
9,27,G4_AIR,1.9192,0.00461586,0.0105657,0.00594989,1020.75,1021.69,1
9,27,G4_AIR,1.0427,0.00594989,0.00594989,0,1021.69,1022.13,0
9,26,G4_AIR,0.061711,0.00105648,0.00105648,0,1056.12,1056.1,0
9,25,G4_AIR,0.0612215,0.00105063,0.00105063,0,1064.05,1064.05,0
9,24,G4_AIR,2.32961,0.000146329,6.38902,6.38343,1075.13,1074.05,1
9,24,G4_AIR,128.141,0.0167678,6.38343,6.36516,1074.05,1016.55,1
9,24,G4_AIR,42.3452,0.00568628,6.36516,6.35848,1016.55,997.224,1
9,24,G4_AIR,211.418,0.0260275,6.35848,6.33245,997.224,899.955,0
9,30,G4_AIR,0.057195,0.0010017,0.0010017,0,997.224,997.228,0
9,29,G4_AIR,0.103556,0.00149914,0.00149914,0,1016.55,1016.54,0
9,28,G4_AIR,0.891628,0.00544651,0.00544651,0,1074.05,1074.06,0
9,23,G4_AIR,0.095393,0.00141986,0.00141986,0,1122.2,1122.22,0
9,22,G4_AIR,0.244231,0.00257868,0.00257868,0,1135.18,1135.12,0
9,21,G4_AIR,0.402675,0.00252407,0.00721003,0.00328471,1173.24,1173.31,1
9,21,G4_AIR,0.367847,0.00328471,0.00328471,0,1173.31,1173.21,0
9,31,G4_AIR,0.0935174,0.00140125,0.00140125,0,1173.31,1173.34,0
9,20,G4_AIR,1.52298,0.0033436,0.00809,0.0047464,1184.6,1184.46,1
9,20,G4_AIR,0.698646,0.0047464,0.0047464,0,1184.46,1184.27,0
9,19,G4_AIR,1.75493,0.00461117,0.00948465,0.00487348,1190.28,1189.32,1
9,19,G4_AIR,0.732003,0.00487348,0.00487348,0,1189.32,1189.29,0
9,18,G4_AIR,0.0591008,0.00102505,0.00102505,0,1202.72,1202.73,0
9,17,G4_AIR,0.169824,0.00206161,0.00206161,0,1204.33,1204.4,0
9,16,G4_AIR,0.451662,0.00369872,0.00369872,0,1209.98,1209.8,0
9,15,G4_AIR,0.0686657,0.00113746,0.00113746,0,1215.03,1215.01,0
9,14,G4_AIR,0.430596,0.00359828,0.00359828,0,1241.34,1241.34,0
9,13,G4_AIR,0.0604395,0.00104124,0.00104124,0,1265.99,1265.97,0
9,12,G4_AIR,10.9522,0.00526894,0.0478799,0.042611,1274.9,1268.51,1
9,12,G4_AIR,9.1612,0.00449696,0.042611,0.038114,1268.51,1270.2,1
9,12,G4_AIR,7.76321,0.00546307,0.038114,0.0326509,1270.2,1275.02,1
9,12,G4_AIR,0.684088,0.000395316,0.0326509,0.0275498,1275.02,1274.86,1
9,12,G4_AIR,3.6943,0.00470863,0.0275498,0.0205407,1274.86,1274.52,1
9,12,G4_AIR,3.51518,0.004769,0.0205407,0.0157717,1274.52,1275.57,1
